975,29\/32,CD
975,",",","
975,down,RB
975,5\/32,CD
975,.,.
976,Freddie,NNP
976,Mac,NNP
976,9,CD
976,%,NN
976,securities,NNS
976,were,VBD
976,at,IN
976,97,CD
976,5\/32,CD
976,",",","
976,down,RB
976,3\/32,CD
976,.,.
977,The,DT
977,Ginnie,NNP
977,Mae,NNP
977,9,CD
977,%,NN
977,issue,NN
977,was,VBD
977,yielding,VBG
977,9.43,CD
977,%,NN
977,to,TO
977,a,DT
977,12-year,JJ
977,average,JJ
977,life,NN
977,assumption,NN
977,",",","
977,as,IN
977,the,DT
977,spread,NN
977,above,IN
977,the,DT
977,Treasury,NNP
977,10-year,JJ
977,note,NN
977,held,VBN
977,at,IN
977,1.42,CD
977,percentage,NN
977,points,NNS
977,.,.
978,Municipals,NNS
978,",",","
978,Confusion,NN
978,over,IN
978,the,DT
978,near-term,JJ
978,trend,NN
978,for,IN
978,rates,NNS
978,dominated,VBD
978,the,DT
978,municipal,JJ
978,arena,NN
978,",",","
978,as,IN
978,gyrations,NNS
978,in,IN
978,the,DT
978,stock,NN
978,market,NN
978,continued,VBD
978,to,TO
978,buffet,VB
978,bonds,NNS
978,.,.
979,Long,NNP
979,tax-exempt,JJ
979,dollar,NN
979,bonds,NNS
979,were,VBD
979,mostly,RB
979,flat,JJ
979,to,TO
979,3\/8,CD
979,point,NN
979,lower,JJR
979,after,IN
979,a,DT
979,whipsaw,JJ
979,session,NN
979,of,IN
979,moving,VBG
979,inversely,RB
979,to,TO
979,stocks,NNS
979,in,IN
979,modest,JJ
979,dealer-led,JJ
979,trading,NN
979,.,.
980,Prices,NNS
980,of,IN
980,pre-refunded,JJ
980,municipal,JJ
980,bonds,NNS
980,were,VBD
980,capped,VBN
980,by,IN
980,news,NN
980,that,IN
980,Chemical,NNP
980,Securities,NNP
980,Inc.,NNP
980,",",","
980,as,IN
980,agent,NN
980,for,IN
980,a,DT
980,customer,NN
980,",",","
980,will,MD
980,accept,VB
980,bids,NNS
980,today,NN
980,for,IN
980,two,CD
980,large,JJ
980,lists,NNS
980,of,IN
980,bonds,NNS
980,that,WDT
980,include,VBP
980,many,JJ
980,such,JJ
980,issues,NNS
980,.,.
981,The,DT
981,lists,NNS
981,total,JJ
981,$,$
981,654.5,CD
981,million,CD
981,.,.
982,Pre-refunded,JJ
982,bonds,NNS
982,are,VBP
982,called,VBN
982,at,IN
982,their,PRP$
982,earliest,JJS
982,call,NN
982,date,NN
982,with,IN
982,the,DT
982,escrowed,VBN
982,proceeds,NNS
982,of,IN
982,another,DT
982,bond,NN
982,issue,NN
982,.,.
983,Meanwhile,RB
983,",",","
983,several,JJ
983,new,JJ
983,issues,NNS
983,were,VBD
983,priced,VBN
983,.,.
984,Underwriters,NNS
984,led,VBN
984,by,IN
984,PaineWebber,NNP
984,Inc.,NNP
984,set,VBD
984,preliminary,JJ
984,pricing,NN
984,for,IN
984,$,$
984,144.4,CD
984,million,CD
984,of,IN
984,California,NNP
984,Health,NNP
984,Facilities,NNP
984,Financing,NNP
984,Authority,NNP
984,revenue,NN
984,bonds,NNS
984,for,IN
984,Kaiser,NNP
984,Permanente,NNP
984,.,.
985,Tentative,JJ
985,reoffering,NN
985,yields,NNS
985,were,VBD
985,set,VBN
985,from,IN
985,6.25,CD
985,%,NN
985,in,IN
985,1993,CD
985,to,TO
985,7.227,CD
985,%,NN
985,in,IN
985,2018,CD
985,.,.
986,As,IN
986,part,NN
986,of,IN
986,its,PRP$
986,College,NNP
986,Savings,NNP
986,Plan,NNP
986,",",","
986,Connecticut,NNP
986,offered,VBD
986,$,$
986,100.4,CD
986,million,CD
986,of,IN
986,general,JJ
986,obligation,NN
986,capital,NN
986,appreciation,NN
986,bonds,NNS
986,priced,VBN
986,to,TO
986,yield,VB
986,to,TO
986,maturity,NN
986,from,IN
986,6.25,CD
986,%,NN
986,in,IN
986,1994,CD
986,to,TO
986,6.9,CD
986,%,NN
986,in,IN
986,2006,CD
986,",",","
986,2007,CD
986,and,CC
986,2009,CD
986,.,.
987,A,DT
987,Chemical,NNP
987,Securities,NNPS
987,group,NN
987,won,VBD
987,a,DT
987,$,$
987,100,CD
987,million,CD
987,Oregon,NNP
987,general,JJ
987,obligation,NN
987,veterans,NNS
987,',POS
987,tax,NN
987,note,NN
987,issue,NN
987,due,JJ
987,Nov.,NNP
987,1,CD
987,",",","
987,1990,CD
987,.,.
988,The,DT
988,6,CD
988,3\/4,CD
988,%,NN
988,notes,NNS
988,yield,VBP
988,6.25,CD
988,%,NN
988,.,.
989,Foreign,JJ
989,Bonds,NNS
989,",",","
989,West,JJ
989,German,JJ
989,government,NN
989,bond,NN
989,prices,NNS
989,took,VBD
989,a,DT
989,wild,JJ
989,roller-coaster,NN
989,ride,NN
989,",",","
989,pulled,VBD
989,down,RB
989,by,IN
989,Monday,NNP
989,'s,POS
989,U.S.,NNP
989,stock,NN
989,market,NN
989,gains,NNS
989,then,RB
989,up,IN
989,by,IN
989,a,DT
989,wider-than-expected,JJ
989,U.S.,NNP
989,trade,NN
989,deficit,NN
989,and,CC
989,falling,VBG
989,U.S.,NNP
989,stock,NN
989,prices,NNS
989,.,.
990,West,NNP
990,Germany,NNP
990,'s,POS
990,7,CD
990,%,NN
990,bond,NN
990,due,JJ
990,October,NNP
990,1999,CD
990,was,VBD
990,at,IN
990,99.95,CD
990,late,JJ
990,yesterday,NN
990,",",","
990,off,IN
990,0.1,CD
990,point,NN
990,from,IN
990,Monday,NNP
990,",",","
990,to,TO
990,yield,VB
990,7.01,CD
990,%,NN
990,.,.
991,The,DT
991,6,CD
991,3\/4,CD
991,%,NN
991,notes,NNS
991,due,JJ
991,April,NNP
991,1994,CD
991,were,VBD
991,up,IN
991,0.1,CD
991,point,NN
991,to,TO
991,97.85,CD
991,to,TO
991,yield,VB
991,7.31,CD
991,%,NN
991,.,.
992,British,JJ
992,government,NN
992,bonds,NNS
992,surged,VBD
992,on,IN
992,renewed,VBN
992,volatility,NN
992,in,IN
992,the,DT
992,stock,NN
992,market,NN
992,.,.
993,The,DT
993,Treasury,NNP
993,11,CD
993,3\/4,CD
993,%,NN
993,bond,NN
993,due,JJ
993,2003\/2007,CD
993,rose,VBD
993,23\/32,CD
993,to,TO
993,112,CD
993,10\/32,CD
993,to,TO
993,yield,VB
993,10.03,CD
993,%,NN
993,.,.
994,But,CC
994,Japanese,JJ
994,bonds,NNS
994,ended,VBD
994,weaker,JJR
994,.,.
995,The,DT
995,benchmark,NN
995,No.,NN
995,111,CD
995,4.6,CD
995,%,NN
995,bond,NN
995,due,JJ
995,1998,CD
995,ended,VBD
995,on,IN
995,brokers,NNS
995,',POS
995,screens,NNS
995,at,IN
995,a,DT
995,price,NN
995,of,IN
995,96,CD
995,",",","
995,off,IN
995,0.15,CD
995,point,NN
995,to,TO
995,yield,VB
995,5.27,CD
995,%,NN
995,.,.
996,A,DT
996,House-Senate,NNP
996,conference,NN
996,approved,VBD
996,an,DT
996,estimated,VBN
996,$,$
996,67,CD
996,billion,CD
996,fiscal,JJ
996,1990,CD
996,spending,NN
996,bill,NN
996,that,WDT
996,provides,VBZ
996,a,DT
996,28,CD
996,%,NN
996,increase,NN
996,for,IN
996,space,NN
996,research,NN
996,and,CC
996,development,NN
996,and,CC
996,incorporates,VBZ
996,far-reaching,JJ
996,provisions,NNS
996,affecting,VBG
996,the,DT
996,federal,JJ
996,mortgage,NN
996,market,NN
996,.,.
997,The,DT
997,current,JJ
997,ceiling,NN
997,on,IN
997,home,NN
997,loans,NNS
997,insured,VBN
997,by,IN
997,the,DT
997,Federal,NNP
997,Housing,NNP
997,Administration,NNP
997,would,MD
997,be,VB
997,increased,VBN
997,to,TO
997,$,$
997,.,.
998,Separately,RB
998,",",","
998,the,DT
998,bill,NN
998,gives,VBZ
998,authority,NN
998,to,TO
998,the,DT
998,Bush,NNP
998,administration,NN
998,to,TO
998,facilitate,VB
998,the,DT
998,refinancing,NN
998,of,IN
998,federally,RB
998,subsidized,JJ
998,loans,NNS
998,for,IN
998,low-income,JJ
998,and,CC
998,moderate-income,JJ
998,homeowners,NNS
998,.,.
999,The,DT
999,second,JJ
999,provision,NN
999,",",","
999,affecting,VBG
999,so-called,JJ
999,235,CD
999,mortgages,NNS
999,",",","
999,has,VBZ
999,met,VBN
999,strong,JJ
999,opposition,NN
999,from,IN
999,investment,NN
999,bankers,NNS
999,represented,VBN
999,by,IN
999,the,DT
999,Public,NNP
999,Securities,NNP
999,Association,NNP
999,.,.
1000,And,CC
1000,a,DT
1000,squad,NN
1000,of,IN
1000,influential,JJ
1000,former,JJ
1000,Senate,NNP
1000,aides,NNS
1000,employed,VBN
1000,by,IN
1000,the,DT
1000,Wall,NNP
1000,Street,NNP
1000,firm,NN
1000,Salomon,NNP
1000,Brothers,NNPS
1000,came,VBD
1000,to,TO
1000,the,DT
1000,Capitol,NNP
1000,in,IN
1000,a,DT
1000,vain,JJ
1000,attempt,NN
1000,to,TO
1000,strip,VB
1000,the,DT
1000,provision,NN
1000,.,.
1001,By,IN
1001,an,DT
1001,11-2,JJ
1001,margin,NN
1001,",",","
1001,Senate,NNP
1001,negotiators,NNS
1001,voted,VBD
1001,to,TO
1001,preserve,VB
1001,the,DT
1001,235,CD
1001,mortgage,NN
1001,refinancing,NN
1001,plan,NN
1001,",",","
1001,and,CC
1001,despite,IN
1001,powerful,JJ
1001,allies,NNS
1001,",",","
1001,the,DT
1001,opposition,NN
1001,found,VBD
1001,itself,PRP
1001,undercut,VBP
1001,by,IN
1001,an,DT
1001,unusual,JJ
1001,alliance,NN
1001,of,IN
1001,liberals,NNS
1001,and,CC
1001,conservatives,NNS
1001,.,.
1002,The,DT
1002,government,NN
1002,currently,RB
1002,is,VBZ
1002,subsidizing,VBG
1002,an,DT
1002,estimated,VBN
1002,loans,NNS
1002,above,IN
1002,11,CD
1002,%,NN
1002,under,IN
1002,the,DT
1002,235,CD
1002,program,NN
1002,",",","
1002,and,CC
1002,however,RB
1002,disruptive,JJ
1002,to,TO
1002,private,JJ
1002,investors,NNS
1002,",",","
1002,the,DT
1002,refinancing,NN
1002,is,VBZ
1002,expected,VBN
1002,to,TO
1002,yield,VB
1002,at,IN
1002,least,JJS
1002,$,$
1002,15,CD
1002,million,CD
1002,in,IN
1002,savings,NNS
1002,in,IN
1002,fiscal,JJ
1002,1990,CD
1002,.,.
1003,This,DT
1003,sum,NN
1003,has,VBZ
1003,been,VBN
1003,guarded,VBN
1003,jealously,RB
1003,by,IN
1003,appropriators,NNS
1003,anxious,JJ
1003,to,TO
1003,offset,VB
1003,spending,NN
1003,elsewhere,RB
1003,",",","
1003,and,CC
1003,conservative,JJ
1003,Sen.,NNP
1003,Phil,NNP
1003,Gramm,NNP
1003,cast,NN
1003,the,DT
1003,fight,NN
1003,as,IN
1003,a,DT
1003,populist,JJ
1003,stand,NN
1003,against,IN
1003,monied,JJ
1003,interests,NNS
1003,.,.
1004,``,``
1004,We,PRP
1004,are,VBP
1004,stewards,NNS
1004,here,RB
1004,",",","
1004,not,RB
1004,of,IN
1004,the,DT
1004,mortgage,NN
1004,companies,NNS
1004,",",","
1004,but,CC
1004,the,DT
1004,taxpayers,NNS
1004,",",","
1004,'',''
1004,said,VBD
1004,the,DT
1004,Texas,NNP
1004,Republican,NNP
1004,.,.
1005,The,DT
1005,action,NN
1005,came,VBD
1005,as,IN
1005,the,DT
1005,administration,NN
1005,won,VBD
1005,final,JJ
1005,congressional,JJ
1005,approval,NN
1005,of,IN
1005,$,$
1005,9,CD
1005,million,CD
1005,in,IN
1005,assistance,NN
1005,for,IN
1005,elections,NNS
1005,scheduled,VBN
1005,in,IN
1005,Nicaragua,NNP
1005,in,IN
1005,February,NNP
1005,.,.
1006,The,DT
1006,bulk,NN
1006,of,IN
1006,the,DT
1006,money,NN
1006,would,MD
1006,be,VB
1006,funneled,VBN
1006,through,IN
1006,the,DT
1006,National,NNP
1006,Endowment,NNP
1006,for,IN
1006,Democracy,NNP
1006,",",","
1006,but,CC
1006,the,DT
1006,legislation,NN
1006,is,VBZ
1006,so,RB
1006,vaguely,RB
1006,written,VBN
1006,that,IN
1006,it,PRP
1006,has,VBZ
1006,been,VBN
1006,dogged,VBN
1006,by,IN
1006,questions,NNS
1006,regarding,VBG
1006,the,DT
1006,money,NN
1006,'s,POS
1006,true,JJ
1006,purpose,NN
1006,and,CC
1006,its,PRP$
1006,ultimate,JJ
1006,destination,NN
1006,.,.
1007,The,DT
1007,Senate,NNP
1007,had,VBD
1007,refused,VBN
1007,late,JJ
1007,Friday,NNP
1007,to,TO
1007,invoke,VB
1007,cloture,NN
1007,and,CC
1007,limit,NN
1007,debate,NN
1007,",",","
1007,but,CC
1007,behind,IN
1007,the,DT
1007,bipartisan,JJ
1007,leadership,NN
1007,",",","
1007,a,DT
1007,solid,JJ
1007,majority,NN
1007,took,VBD
1007,shape,NN
1007,yesterday,NN
1007,and,CC
1007,brushed,VBD
1007,aside,RB
1007,amendments,NNS
1007,seeking,VBG
1007,to,TO
1007,cut,VB
1007,the,DT
1007,total,JJ
1007,package,NN
1007,or,CC
1007,steer,VB
1007,it,PRP
1007,away,RB
1007,from,IN
1007,direct,JJ
1007,aid,NN
1007,to,TO
1007,political,JJ
1007,parties,NNS
1007,.,.
1008,Final,JJ
1008,approval,NN
1008,--,:
1008,on,IN
1008,a,DT
1008,64-35,JJ
1008,roll,NN
1008,call,NN
1008,--,:
1008,was,VBD
1008,never,RB
1008,in,IN
1008,doubt,NN
1008,",",","
1008,but,CC
1008,the,DT
1008,opposition,NN
1008,drew,VBD
1008,an,DT
1008,unusual,JJ
1008,mix,NN
1008,of,IN
1008,senators,NNS
1008,",",","
1008,including,VBG
1008,Republicans,NNP
1008,Jesse,NNP
1008,Helms,NNP
1008,and,CC
1008,Warren,NNP
1008,Rudman,NNP
1008,and,CC
1008,Democrats,NNP
1008,Bill,NNP
1008,Bradley,NNP
1008,and,CC
1008,John,NNP
1008,Glenn,NNP
1008,.,.
1009,The,DT
1009,money,NN
1009,will,MD
1009,be,VB
1009,applied,VBN
1009,for,IN
1009,voter,NN
1009,registration,NN
1009,and,CC
1009,election,NN
1009,monitoring,NN
1009,",",","
1009,but,CC
1009,more,JJR
1009,than,IN
1009,half,NN
1009,is,VBZ
1009,likely,JJ
1009,to,TO
1009,go,VB
1009,to,TO
1009,the,DT
1009,Union,NNP
1009,Nacional,NNP
1009,Opositora,NNP
1009,party,NN
1009,.,.
1010,Critics,NNS
1010,warned,VBD
1010,such,JJ
1010,cash,NN
1010,contributions,NNS
1010,may,MD
1010,only,RB
1010,undercut,VB
1010,the,DT
1010,opposition,NN
1010,party,NN
1010,'s,POS
1010,standing,VBG
1010,",",","
1010,and,CC
1010,one,CD
1010,irony,NN
1010,is,VBZ
1010,that,IN
1010,under,IN
1010,Nicaraguan,JJ
1010,law,NN
1010,a,DT
1010,major,JJ
1010,portion,NN
1010,of,IN
1010,the,DT
1010,opposition,NN
1010,party,NN
1010,'s,POS
1010,funds,NNS
1010,must,MD
1010,be,VB
1010,shared,VBN
1010,with,IN
1010,the,DT
1010,government,NN
1010,'s,POS
1010,Supreme,NNP
1010,Electoral,NNP
1010,Council,NNP
1010,.,.
1011,Within,IN
1011,the,DT
1011,appropriations,NNS
1011,conference,NN
1011,yesterday,NN
1011,",",","
1011,the,DT
1011,$,$
1011,67,CD
1011,billion,CD
1011,measure,NN
1011,is,VBZ
1011,the,DT
1011,second,JJ
1011,largest,JJS
1011,of,IN
1011,the,DT
1011,annual,JJ
1011,domestic,JJ
1011,spending,NN
1011,bills,NNS
1011,and,CC
1011,covers,VBZ
1011,a,DT
1011,disparate,JJ
1011,collection,NN
1011,of,IN
1011,accounts,NNS
1011,for,IN
1011,science,NN
1011,",",","
1011,housing,NN
1011,",",","
1011,veterans,NNS
1011,and,CC
1011,the,DT
1011,environment,NN
1011,.,.
1012,The,DT
1012,decision,NN
1012,to,TO
1012,raise,VB
1012,the,DT
1012,ceiling,NN
1012,on,IN
1012,FHA,NNP
1012,home,NN
1012,loans,NNS
1012,still,RB
1012,faces,VBZ
1012,strong,JJ
1012,opposition,NN
1012,in,IN
1012,the,DT
1012,House,NNP
1012,.,.
1013,But,CC
1013,it,PRP
1013,is,VBZ
1013,driven,VBN
1013,by,IN
1013,the,DT
1013,same,JJ
1013,fiscal,JJ
1013,pressures,NNS
1013,that,WDT
1013,have,VBP
1013,forced,VBN
1013,lawmakers,NNS
1013,to,TO
1013,resort,VB
1013,to,TO
1013,various,JJ
1013,bookkeeping,NN
1013,devices,NNS
1013,to,TO
1013,juggle,VB
1013,as,RB
1013,much,JJ
1013,as,IN
1013,$,$
1013,1,CD
1013,billion,CD
1013,in,IN
1013,spending,NN
1013,that,WDT
1013,would,MD
1013,otherwise,RB
1013,put,VB
1013,the,DT
1013,bill,NN
1013,over,IN
1013,budget,NN
1013,.,.
1014,These,DT
1014,costs,NNS
1014,will,MD
1014,complicate,VB
1014,the,DT
1014,budget,NN
1014,picture,NN
1014,in,IN
1014,fiscal,JJ
1014,1991,CD
1014,",",","
1014,and,CC
1014,the,DT
1014,measure,NN
1014,further,JJ
1014,commits,VBZ
1014,Congress,NNP
1014,to,TO
1014,a,DT
1014,set,NN
1014,of,IN
1014,costly,JJ
1014,projects,NNS
1014,",",","
1014,including,VBG
1014,the,DT
1014,first,JJ
1014,construction,NN
1014,funds,NNS
1014,for,IN
1014,the,DT
1014,space,NN
1014,station,NN
1014,.,.
1015,The,DT
1015,station,NN
1015,is,VBZ
1015,promised,VBN
1015,$,$
1015,1.8,CD
1015,billion,CD
1015,within,IN
1015,the,DT
1015,$,$
1015,5.36,CD
1015,billion,CD
1015,provided,VBN
1015,for,IN
1015,research,NN
1015,and,CC
1015,development,NN
1015,in,IN
1015,the,DT
1015,National,NNP
1015,Aeronautics,NNP
1015,and,CC
1015,Space,NNP
1015,Administration,NNP
1015,",",","
1015,and,CC
1015,the,DT
1015,nation,NN
1015,'s,POS
1015,high-speed,JJ
1015,aerospace,NN
1015,plane,NN
1015,--,:
1015,cut,VB
1015,by,IN
1015,the,DT
1015,Senate,NNP
1015,--,:
1015,could,MD
1015,receive,VB
1015,as,RB
1015,much,JJ
1015,as,IN
1015,$,$
1015,60,CD
1015,million,CD
1015,in,IN
1015,new,JJ
1015,funds,NNS
1015,or,CC
1015,transfers,NNS
1015,.,.
1016,Similarly,RB
1016,",",","
1016,the,DT
1016,House,NNP
1016,agreed,VBD
1016,to,TO
1016,add,VB
1016,back,RB
1016,$,$
1016,62,CD
1016,million,CD
1016,to,TO
1016,continue,VB
1016,work,NN
1016,on,IN
1016,the,DT
1016,advanced,VBN
1016,communications,NNS
1016,technology,NN
1016,satellite,NN
1016,",",","
1016,being,VBG
1016,developed,VBN
1016,by,IN
1016,General,NNP
1016,Electric,NNP
1016,Co,NNP
1016,.,.
1017,And,CC
1017,while,IN
1017,setting,VBG
1017,a,DT
1017,statutory,JJ
1017,limit,NN
1017,of,IN
1017,$,$
1017,1.6,CD
1017,billion,CD
1017,on,IN
1017,the,DT
1017,automated,VBN
1017,space,NN
1017,probe,NN
1017,",",","
1017,the,DT
1017,conference,NN
1017,appropriated,VBN
1017,$,$
1017,30,CD
1017,million,CD
1017,for,IN
1017,the,DT
1017,start-up,NN
1017,of,IN
1017,the,DT
1017,CRAF-Cassini,NNP
1017,mission,NN
1017,",",","
1017,a,DT
1017,successor,NN
1017,to,TO
1017,the,DT
1017,Voyager,NNP
1017,space,NN
1017,probe,NN
1017,.,.
1018,Among,IN
1018,major,JJ
1018,domestic,JJ
1018,agencies,NNS
1018,",",","
1018,the,DT
1018,Environmental,NNP
1018,Protection,NNP
1018,Agency,NNP
1018,stands,VBZ
1018,to,TO
1018,receive,VB
1018,increases,NNS
1018,significantly,RB
1018,beyond,IN
1018,those,DT
1018,sought,VBN
1018,by,IN
1018,the,DT
1018,administration,NN
1018,",",","
1018,with,IN
1018,pollution,NN
1018,abatement,NN
1018,and,CC
1018,control,NN
1018,accounts,NNS
1018,growing,VBG
1018,by,IN
1018,14,CD
1018,%,NN
1018,to,TO
1018,about,RB
1018,$,$
1018,829.9,CD
1018,million,CD
1018,.,.
1019,An,DT
1019,estimated,VBN
1019,$,$
1019,1.57,CD
1019,billion,CD
1019,is,VBZ
1019,separately,RB
1019,allocated,VBN
1019,for,IN
1019,the,DT
1019,National,NNP
1019,Science,NNP
1019,Foundation,NNP
1019,",",","
1019,and,CC
1019,within,IN
1019,the,DT
1019,Housing,NNP
1019,and,CC
1019,Urban,NNP
1019,Development,NNP
1019,Department,NNP
1019,",",","
1019,more,JJR
1019,than,IN
1019,$,$
1019,9.2,CD
1019,billion,CD
1019,is,VBZ
1019,provided,VBN
1019,for,IN
1019,federally,RB
1019,assisted,VBN
1019,housing,NN
1019,",",","
1019,including,VBG
1019,an,DT
1019,expanded,VBN
1019,effort,NN
1019,to,TO
1019,modernize,VB
1019,public,JJ
1019,housing,NN
1019,units,NNS
1019,that,WDT
1019,serve,VBP
1019,the,DT
1019,poorest,JJS
1019,families,NNS
1019,.,.
1020,To,TO
1020,an,DT
1020,unusual,JJ
1020,degree,NN
1020,",",","
1020,the,DT
1020,massive,JJ
1020,bill,NN
1020,has,VBZ
1020,become,VBN
1020,a,DT
1020,vehicle,NN
1020,for,IN
1020,lawmakers,NNS
1020,to,TO
1020,earmark,VB
1020,funds,NNS
1020,for,IN
1020,projects,NNS
1020,in,IN
1020,home,NN
1020,states,NNS
1020,.,.
1021,While,IN
1021,the,DT
1021,practice,NN
1021,was,VBD
1021,discouraged,VBN
1021,in,IN
1021,the,DT
1021,past,NN
1021,",",","
1021,the,DT
1021,conference,NN
1021,agreement,NN
1021,is,VBZ
1021,laced,VBN
1021,with,IN
1021,veterans,NNS
1021,',POS
1021,hospitals,NNS
1021,",",","
1021,environmental,JJ
1021,projects,NNS
1021,and,CC
1021,urban,JJ
1021,grants,NNS
1021,designated,VBN
1021,for,IN
1021,specific,JJ
1021,communities,NNS
1021,.,.
1022,The,DT
1022,most,RBS
1022,striking,JJ
1022,example,NN
1022,yesterday,NN
1022,may,MD
1022,have,VB
1022,been,VBN
1022,in,IN
1022,community,NN
1022,development,NN
1022,funds,NNS
1022,",",","
1022,where,WRB
1022,the,DT
1022,two,CD
1022,houses,NNS
1022,had,VBD
1022,separately,RB
1022,approved,VBN
1022,a,DT
1022,total,NN
1022,of,IN
1022,27,CD
1022,projects,NNS
1022,valued,VBN
1022,at,IN
1022,$,$
1022,20,CD
1022,million,CD
1022,",",","
1022,and,CC
1022,the,DT
1022,conference,NN
1022,added,VBD
1022,15,CD
1022,more,RBR
1022,valued,VBN
1022,at,IN
1022,$,$
1022,8,CD
1022,million,CD
1022,to,TO
1022,ostensibly,RB
1022,preserve,VB
1022,``,``
1022,balance,NN
1022,'',''
1022,between,IN
1022,the,DT
1022,House,NNP
1022,and,CC
1022,Senate,NNP
1022,.,.
1023,Yesterday,NN
1023,'s,POS
1023,conference,NN
1023,agreement,NN
1023,is,VBZ
1023,the,DT
1023,second,JJ
1023,major,JJ
1023,bill,NN
1023,to,TO
1023,emerge,VB
1023,from,IN
1023,negotiations,NNS
1023,this,DT
1023,week,NN
1023,",",","
1023,as,IN
1023,appropriators,NNS
1023,approved,VBD
1023,a,DT
1023,fiscal,JJ
1023,1990,CD
1023,transportation,NN
1023,bill,NN
1023,late,JJ
1023,Monday,NNP
1023,that,WDT
1023,includes,VBZ
1023,a,DT
1023,sweeping,VBG
1023,ban,NN
1023,on,IN
1023,smoking,NN
1023,on,IN
1023,most,RBS
1023,domestic,JJ
1023,airline,NN
1023,flights,NNS
1023,.,.
1024,An,DT
1024,exemption,NN
1024,will,MD
1024,remain,VB
1024,for,IN
1024,flights,NNS
1024,longer,RB
1024,than,IN
1024,six,CD
1024,hours,NNS
1024,to,TO
1024,Hawaii,NNP
1024,and,CC
1024,Alaska,NNP
1024,",",","
1024,but,CC
1024,estimates,NNS
1024,by,IN
1024,the,DT
1024,tobacco,NN
1024,industry,NN
1024,yesterday,NN
1024,indicate,VB
1024,all,DT
1024,but,CC
1024,about,IN
1024,30,CD
1024,flights,NNS
1024,would,MD
1024,be,VB
1024,covered,VBN
1024,.,.
1025,Separately,RB
1025,",",","
1025,a,DT
1025,third,JJ
1025,conference,NN
1025,report,NN
1025,covering,VBG
1025,an,DT
1025,$,$
1025,18.4,CD
1025,billion,CD
1025,Treasury,NNP
1025,and,CC
1025,Postal,NNP
1025,Service,NNP
1025,bill,NN
1025,was,VBD
1025,sent,VBN
1025,to,TO
1025,the,DT
1025,Senate,NNP
1025,after,IN
1025,passing,VBG
1025,the,DT
1025,House,NNP
1025,on,IN
1025,a,DT
1025,383-30,JJ
1025,roll,NN
1025,call,NN
1025,yesterday,NN
1025,.,.
1026,And,CC
1026,after,IN
1026,weeks,NNS
1026,of,IN
1026,delay,NN
1026,",",","
1026,the,DT
1026,appropriations,NNS
1026,process,VBP
1026,is,VBZ
1026,beginning,VBG
1026,to,TO
1026,take,VB
1026,some,DT
1026,final,JJ
1026,shape,NN
1026,.,.
1027,Defense,NNP
1027,and,CC
1027,foreign,JJ
1027,aid,NN
1027,are,VBP
1027,the,DT
1027,two,CD
1027,most,RBS
1027,critical,JJ
1027,areas,NNS
1027,remaining,VBG
1027,from,IN
1027,the,DT
1027,administration,NN
1027,'s,POS
1027,standpoint,NN
1027,.,.
1028,And,CC
1028,among,IN
1028,domestic,JJ
1028,programs,NNS
1028,",",","
1028,the,DT
1028,most,RBS
1028,serious,JJ
1028,threat,NN
1028,is,VBZ
1028,White,NNP
1028,House,NNP
1028,opposition,NN
1028,to,TO
1028,abortion,NN
1028,riders,NNS
1028,attached,VBN
1028,to,TO
1028,separate,VB
1028,bills,NNS
1028,funding,VBG
1028,the,DT
1028,District,NNP
1028,of,IN
1028,Columbia,NNP
1028,and,CC
1028,Department,NNP
1028,of,IN
1028,Health,NNP
1028,and,CC
1028,Human,NNP
1028,Services,NNP
1028,.,.
1029,The,DT
1029,same,JJ
1029,issue,NN
1029,threatens,VBZ
1029,to,TO
1029,spill,VB
1029,over,IN
1029,to,TO
1029,the,DT
1029,foreign,JJ
1029,aid,NN
1029,debate,NN
1029,",",","
1029,and,CC
1029,Mr.,NNP
1029,Bush,NNP
1029,also,RB
1029,is,VBZ
1029,threatening,VBG
1029,to,TO
1029,veto,VB
1029,any,DT
1029,agreement,NN
1029,that,WDT
1029,preserves,VBZ
1029,Senate-passed,JJ
1029,provisions,NNS
1029,renewing,VBG
1029,U.S.,NNP
1029,support,NN
1029,for,IN
1029,the,DT
1029,United,NNP
1029,Nations,NNP
1029,Fund,NNP
1029,for,IN
1029,Population,NNP
1029,Activities,NNP
1029,.,.
1030,In,IN
1030,a,DT
1030,sharply,RB
1030,written,VBN
1030,letter,NN
1030,",",","
1030,Rep.,NNP
1030,David,NNP
1030,Obey,NNP
1030,",",","
1030,chairman,NN
1030,of,IN
1030,the,DT
1030,House,NNP
1030,appropriations,NNS
1030,subcommittee,NN
1030,for,IN
1030,foreign,JJ
1030,operations,NNS
1030,",",","
1030,warned,VBD
1030,Mr.,NNP
1030,Bush,NNP
1030,that,IN
1030,the,DT
1030,result,NN
1030,of,IN
1030,his,PRP$
1030,``,``
1030,ultimatum,NN
1030,'',''
1030,could,MD
1030,weaken,VB
1030,efforts,NNS
1030,to,TO
1030,accommodate,VB
1030,the,DT
1030,administration,NN
1030,elsewhere,RB
1030,.,.
1031,``,``
1031,As,IN
1031,a,DT
1031,result,NN
1031,of,IN
1031,your,PRP$
1031,ultimatum,NN
1031,",",","
1031,'',''
1031,writes,VBZ
1031,the,DT
1031,Wisconsin,NNP
1031,Democrat,NNP
1031,",",","
1031,``,``
1031,I,PRP
